Instance,Income
134660,70111.73572
134661,104211.896
134662,110353.9043
134663,136823.4488
134664,144597.5849
134665,131613.5146
134666,96048.78681
134667,87617.3043
134668,146372.1615
134669,129183.1847
134670,76467.27644
134671,119547.613
134672,149700.0627
134673,67801.11221
134674,187830.082
134675,97620.40276
134676,138609.5123
134677,139050.9237
134678,125792.314
134679,108999.682
134680,105599.1315
134681,99693.13572
134682,190230.0342
134683,118735.5708
134684,107190.2182
134685,79212.76196
134686,106521.7477
134687,150937.6096
134688,121463.1717
134689,135082.2538
134690,75037.21491
134691,111887.0006
134692,160942.1587
134693,84854.75761
134694,187782.3188
134695,164894.9117
134696,106828.3945
134697,88947.21518
134698,140071.124
134699,66055.81732
134700,85632.46206
134701,116908.7057
134702,64878.10585
134703,195444.9631
134704,58926.7072
134705,109789.3835
134706,67473.45986
134707,84674.60791
134708,73219.0541
134709,73908.43091
134710,131370.8868
134711,149535.9521
134712,130649.1467
134713,117114.9703
134714,104053.8386
134715,146648.1619
134716,95226.0042
134717,122018.112
134718,125362.5166
134719,68982.66357
134720,116663.2687
134721,183113.2051
134722,100564.0062
134723,120786.5524
134724,74575.70318
134725,205857.9852
134726,131929.4932
134727,154619.3449
134728,63890.30676
134729,114746.394
134730,62258.81183
134731,66414.57182
134732,176940.8215
134733,136816.4974
134734,140395.1699
134735,113744.6107
134736,131939.1966
134737,94712.39299
134738,129150.3086
134739,194358.8984
134740,222553.7021
134741,110928.406
134742,72982.75029
134743,97668.80868
134744,150610.2956
134745,72029.41685
134746,120402.6775
134747,88667.51897
134748,93494.40876
134749,54363.30944
134750,77211.23592
134751,119510.3911
134752,88505.6662
134753,119640.1973
134754,114641.5439
134755,133850.2291
134756,67888.92879
134757,99330.71555
134758,96792.30635
134759,114162.9818
134760,156811.2578
134761,113144.4295
134762,148063.5854
134763,112816.5382
134764,76430.48248
134765,95927.47508
134766,90527.24551
134767,64779.70949
134768,35485.5481
134769,106922.9616
134770,106992.4221
134771,112583.4962
134772,158286.782
134773,60946.05457
134774,142456.146
134775,86959.04212
134776,107868.738
134777,133446.4032
134778,182469.2345
134779,108654.5413
134780,140204.9619
134781,167304.691
134782,139751.5622
134783,54293.51524
134784,104205.2608
134785,128824.726
134786,72821.50128
134787,96175.48411
134788,93773.72327
134789,114879.2042
134790,93338.11594
134791,86100.40481
134792,106289.2911
134793,111130.4196
134794,115185.5344
134795,150537.1226
134796,191738.5192
134797,136145.3774
134798,170614.9274
134799,90975.5963
134800,93297.2644
134801,95555.57419
134802,140321.0206
134803,94920.90848
134804,91818.42631
134805,51365.91021
134806,144693.5352
134807,58080.76001
134808,47974.12867
134809,102843.0774
134810,98415.60431
134811,60842.09673
134812,128326.9803
134813,152445.2685
134814,156254.0962
134815,108734.709
134816,55668.39445
134817,71755.48807
134818,132899.3965
134819,137409.2015
134820,133670.2597
134821,106145.0023
134822,138587.3888
134823,137627.638
134824,133449.4231
134825,59602.58316
134826,113853.2606
134827,41966.52072
134828,234311.7506
134829,42783.78629
134830,109795.4297
134831,190777.9614
134832,84386.18558
134833,173462.7008
134834,108476.189
134835,88663.82758
134836,154106.029
134837,39886.44258
134838,140090.2612
134839,69459.58762
134840,71714.09227
134841,44112.22494
134842,143129.4053
134843,180755.8252
134844,138213.8256
134845,238862.2541
134846,80455.0967
134847,115370.6074
134848,110054.9568
134849,65944.17787
134850,140990.5379
134851,110306.2844
134852,123238.5496
134853,103490.1338
134854,94878.86744
134855,118698.8111
134856,75913.14627
134857,118215.8023
134858,132516.9875
134859,141704.3935
134860,84922.4333
134861,56579.63713
134862,127938.8119
134863,79078.37918
134864,57048.92694
134865,85385.08287
134866,74910.71503
134867,135267.8365
134868,106376.214
134869,134694.92
134870,135206.3858
134871,159261.0504
134872,58813.84678
134873,107591.4952
134874,113746.5357
134875,160196.1048
134876,132735.9058
134877,112336.7921
134878,65292.3813
134879,94883.80501
134880,58043.50512
134881,92589.94942
134882,76596.59219
134883,127646.2463
134884,121496.9003
134885,59954.70961
134886,136303.1156
134887,163221.7392
134888,191830.455
134889,181343.1676
134890,133961.0816
134891,105066.941
134892,89782.68075
134893,103296.3589
134894,49647.79931
134895,102076.8329
134896,71680.14525
134897,61558.03576
134898,54318.23133
134899,38535.97147
134900,80418.9825
134901,103798.1292
134902,168334.4955
134903,108119.2451
134904,157567.5363
134905,194800.4586
134906,72596.36579
134907,150110.0468
134908,132576.0696
134909,66843.99176
134910,125293.7683
134911,107407.3068
134912,35564.22569
134913,88126.70788
134914,39795.41518
134915,130840.1865
134916,115485.9594
134917,130680.613
134918,154318.5647
134919,91900.70103
134920,175112.8529
134921,118102.3053
134922,123106.3165
134923,39144.21003
134924,114248.9725
134925,66624.68382
134926,102607.5723
134927,174071.1967
134928,110399.6006
134929,111943.1632
134930,103581.5352
134931,114678.3975
134932,171601.7517
134933,133052.2004
134934,172532.6123
134935,82867.74283
134936,141759.9294
134937,129327.3767
134938,142742.1831
134939,124670.9474
134940,62050.55818
134941,128756.7645
134942,33731.64616
134943,112732.4913
134944,60555.46644
134945,95785.88158
134946,62278.69541
134947,170072.3557
134948,87395.48894
134949,127526.8443
134950,132665.4244
134951,151115.6845
134952,110586.7157
134953,121451.5412
134954,99973.46007
134955,92615.18598
134956,145076.8176
134957,101014.7069
134958,119355.9039
134959,157901.7247
134960,123267.2918
134961,144534.5772
134962,137780.0982
134963,107648.6266
134964,50329.19438
134965,152464.2116
134966,177126.3661
134967,85654.36301
134968,206793.4116
134969,126082.0586
134970,98106.13109
134971,55344.25017
134972,165857.9738
134973,81533.49569
134974,144889.7397
134975,122010.2628
134976,110062.3043
134977,119502.696
134978,118205.2374
134979,118901.6339
134980,145141.7722
134981,152488.9845
134982,108978.4209
134983,93063.63579
134984,162201.0857
134985,144763.9005
134986,87067.59286
134987,77831.75706
134988,71284.43401
134989,118250.9498
134990,130854.8692
134991,82810.22371
134992,59880.26937
134993,210289.9347
134994,73651.03516
134995,175260.3362
134996,86116.69986
134997,66975.19352
134998,183598.7818
134999,84361.50825
135000,58381.48669
135001,132530.7302
135002,54258.49115
135003,144013.6994
135004,133911.6618
135005,129005.3799
135006,113078.8467
135007,150326.9756
135008,128148.6059
135009,135937.5209
135010,107376.6546
135011,96141.05578
135012,116793.4026
135013,99097.53777
135014,134462.3365
135015,126319.5543
135016,58862.6127
135017,115842.3275
135018,68933.17998
135019,135808.907
135020,169476.7444
135021,72570.97438
135022,112597.0632
135023,73669.07008
135024,102118.5787
135025,62181.90937
135026,65915.16068
135027,89526.87145
135028,144059.6203
135029,99527.61615
135030,122069.9877
135031,88269.23834
135032,108794.9048
135033,68534.51908
135034,76306.02786
135035,54799.47492
135036,118216.7126
135037,11069.38192
135038,99432.10055
135039,119104.541
135040,124308.0637
135041,180664.6766
135042,100113.5931
135043,146978.2606
135044,91345.20413
135045,132380.4528
135046,110530.1535
135047,75954.54706
135048,74040.39585
135049,115301.8542
135050,97740.64917
135051,112904.3626
135052,110139.6128
135053,53534.8402
135054,175109.6839
135055,93216.73697
135056,72285.31367
135057,88599.1304
135058,76395.5734
135059,50145.11777
135060,122848.0906
135061,51786.24597
135062,80380.12315
135063,90058.17493
135064,40622.47656
135065,61458.71451
135066,75379.16596
135067,132025.629
135068,39460.81328
135069,140785.6543
135070,113714.4508
135071,121505.7688
135072,61607.73567
135073,172990.1993
135074,118543.7174
135075,135548.2284
135076,125357.551
135077,106522.0118
135078,152261.4464
135079,81673.09538
135080,96922.8621
135081,113908.3245
135082,95532.48228
135083,110013.0208
135084,163444.9658
135085,87363.31077
135086,103770.4527
135087,164549.518
135088,146013.4917
135089,83064.82169
135090,122821.5076
135091,66819.15646
135092,148150.3762
135093,100710.6202
135094,110265.5568
135095,128777.7759
135096,102572.7193
135097,41975.48434
135098,120374.8629
135099,70011.95206
135100,212348.1075
135101,115515.0967
135102,144053.6631
135103,136133.6456
135104,80660.00962
135105,418.6201661
135106,69951.45393
135107,104889.9565
135108,152083.0146
135109,62643.14414
135110,115140.4077
135111,132565.8822
135112,137687.6086
135113,144133.7033
135114,122575.6418
135115,99523.26736
135116,95492.45252
135117,99279.0408
135118,79275.76115
135119,129380.7182
135120,139480.2882
135121,77797.16413
135122,136537.863
135123,76662.08392
135124,179995.819
135125,36857.7561
135126,136721.2328
135127,134486.7783
135128,113518.4174
135129,97359.49829
135130,93607.75281
135131,85740.46525
135132,74971.91739
135133,144431.9087
135134,91498.3311
135135,146866.6728
135136,156487.3458
135137,130080.6401
135138,187729.8729
135139,110864.705
135140,110931.139
135141,137583.7067
135142,113126.0707
135143,93376.8636
135144,162562.0552
135145,100657.0812
135146,79167.91776
135147,165070.7935
135148,112342.8606
135149,67129.53067
135150,97604.52735
135151,52273.08668
135152,80349.92444
135153,151315.0461
135154,93715.72033
135155,77557.13768
135156,52029.73564
135157,99050.48681
135158,77515.10043
135159,87555.34535
135160,48801.33376
135161,116638.4553
135162,169160.5452
135163,57146.34974
135164,114450.4448
135165,91894.74393
135166,58393.13146
135167,42775.57115
135168,151283.2149
135169,112082.9572
135170,151559.488
135171,148253.6985
135172,134962.4117
135173,168211.5698
135174,61838.36224
135175,123342.0788
135176,117941.3619
135177,168612.9741
135178,154862.5625
135179,179739.5838
135180,79457.74277
135181,154100.7433
135182,164660.455
135183,78018.20827
135184,76365.63475
135185,134429.0541
135186,125587.4994
135187,75100.22814
135188,158025.6841
135189,154645.175
135190,95454.72181
135191,110084.3954
135192,152636.1783
135193,106503.8137
135194,99352.92697
135195,35677.17081
135196,131673.1583
135197,56777.28863
135198,110544.2659
135199,106483.7839
135200,53760.86384
135201,58286.80485
135202,172257.855
135203,117184.2801
135204,88171.06807
135205,146762.2726
135206,121984.1801
135207,88333.7606
135208,47025.40909
135209,150503.19
135210,110398.2885
135211,52842.01808
135212,119401.3238
135213,91427.13877
135214,113278.9846
135215,56519.20634
135216,134557.31
135217,116446.942
135218,63198.13438
135219,55209.51857
135220,114977.4526
135221,138241.6961
135222,149654.7555
135223,127550.7022
135224,115268.8153
135225,59992.22713
135226,160179.5266
135227,72970.58983
135228,147814.0687
135229,109279.7843
135230,108420.2896
135231,138879.6284
135232,143005.4566
135233,112348.8194
135234,124306.3413
135235,34971.65328
135236,36122.64606
135237,81835.65206
135238,90384.98735
135239,66749.0198
135240,130460.668
135241,53572.53789
135242,168275.3104
135243,46937.82296
135244,49943.34548
135245,128877.2525
135246,108019.8027
135247,90369.6474
135248,179056.6023
135249,145973.5727
135250,72503.08831
135251,130395.2169
135252,70609.08915
135253,124469.9772
135254,45334.0161
135255,30773.86486
135256,141394.2898
135257,133522.4319
135258,121714.978
135259,128472.606
135260,156619.6518
135261,167589.7661
135262,171884.2844
135263,49555.71244
135264,118274.7548
135265,146006.3731
135266,104253.4059
135267,181880.6602
135268,106179.5751
135269,166588.7298
135270,78404.81401
135271,21791.68457
135272,21162.37213
135273,76510.75126
135274,94987.35459
135275,175764.9303
135276,86186.97094
135277,84079.72546
135278,66396.78012
135279,108577.2722
135280,150453.3982
135281,135867.4633
135282,136361.1316
135283,94263.44378
135284,135143.6011
135285,158251.7644
135286,73153.81721
135287,48630.00363
135288,158639.387
135289,101176.2399
135290,139182.3871
135291,180352.2031
135292,59523.27195
135293,138606.305
135294,119166.7705
135295,187312.4645
135296,75702.6066
135297,62526.38769
135298,71676.60582
135299,72277.07085
135300,122349.0529
135301,112844.605
135302,126074.5713
135303,72349.2481
135304,107901.8705
135305,143549.9733
135306,96928.41757
135307,90753.27627
135308,97394.16297
135309,83956.23033
135310,118662.4502
135311,100145.043
135312,140976.834
135313,127960.4106
135314,112859.6118
135315,66601.68877
135316,100387.2831
135317,117321.1818
135318,85391.11243
135319,144784.3209
135320,94905.66018
135321,119338.6074
135322,45876.80872
135323,208898.6285
135324,211212.6214
135325,147998.009
135326,131268.5061
135327,91265.04507
135328,75634.3126
135329,130044.1591
135330,52280.24751
135331,74785.25875
135332,182201.0083
135333,92001.25862
135334,109447.3826
135335,140825.0782
135336,86950.74885
135337,71349.17118
135338,102704.5465
135339,124375.7874
135340,126972.9837
135341,157247.3219
135342,106969.5606
135343,74611.94825
135344,132431.1923
135345,120945.6185
135346,85051.73777
135347,61173.03113
135348,159196.9299
135349,151540.3491
135350,73150.48295
135351,117291.2085
135352,107102.555
135353,49702.27335
135354,57755.87786
135355,80889.24063
135356,89250.7451
